study_id,ta,phase,indication,total_critical_factors,critical_factor_number,critical_factor_name,critical_data,critical_process
B7981040,INFLAMMATION,PHASE III,Vitiligo,2,2,Endpoints,Fitzpatrick Skin Type classification; Incidence of TEAE and SAE data contribute to the primary endpoint; laboratory tests are primary endpoint (collection date/time and shipment are only thing that can be SDV),"Assessment, documentation, and monitoring of protocol required suicidality assessments (C-SSRS) with proper Rater ID assignment/entry; consistent rater training/certification/qualification and assessments, including correct Slate setup and proper Rater ID assignment/entry; consistent static photography including training, data transfer, technology, timeliness, including access to appropriate equipment; Identification and Review of Clinically significant changes to laboratory tests as they contribute to the primary endpoint; VASI collection and Slate usage reviewed against SSDDL along with vendor access reports"
B7981041,IMMUNOLOGY,PHASE III,Vitiligo,3,1,Endpoints,"AE/SAE/Treatment emergent AE, including audiometry, and adjudication pac ID (if applicable), contribute to primary endpoint; criteria for disease stabilization contributes to secondary endpoint; incidence of clinically significant laboratory abnormalities (for local lab collection) also contributes to the primary endpoint; subject disposition status, as discontinuation due to AE would contribute to the identification of treatment emergent AEs which contribute to the primary endpoint.","consistent rater training/certification/qualification and assessments, including correct Slate and Trial Manager setup (and access approval), and proper Rater ID assignment/entry. This should include eCOA collection and Slate usage reviewed against SSDDL; Identification and Review of Clinically significant changes to laboratory tests as they contribute to the primary endpoint"
B7981041,IMMUNOLOGY,PHASE III,Vitiligo,3,2,Adverse Event (AE) / Serious Adverse Event (SAE),--,"Assessment, documentation, and monitoring of protocol required suicidality assessments (C- SSRS) with proper Rater ID assignment/entry; Availability and accuracy of audiometry data collected throughout study B7981040 for patient profiles for B7981041 adjudication , which will include data from 1040.; Collection, handling, and shipment of clinical laboratory samples; Contraception/menarche check/discussion and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD, as well as sponsor monitoring of contraception and pregnancy testing.; Monitor review of sites' handling, review and assessment of clinical lab results, including audiometry"
B7981041,IMMUNOLOGY,PHASE III,Vitiligo,3,3,Data Integrity and Reliability of Trial Results,--,"Transfer (accessibility) of adjudication data to adjudication committee according to processes outlined in DRP, as well as receipt of data by PFE post adjudication. Include maintenance of any blinded components."
B7981080,DERMATOLOGY,PHASE III,Vitiligo,5,1,Investigational Product Management,Dosing compliance via IPAL and participant completed dosing diary,--
B7981080,DERMATOLOGY,PHASE III,Vitiligo,5,2,Endpoints,"Incidence of clinically significant laboratory abnormalities contribute to primary endpoint; Incidence of SAEs, AEs, and AEs leading to discontinuation contribute to the primary and/or key sedondary endpoints; Primary Diagnosis Stable or Active; Time of completion of most recent dose (at PK Visit) and Time of PK collection.","consistent rater training/certification/qualification and assessments, including correct Slate setup and proper Rater ID assignment/entry; VASI collection and Slate usage reviewed against SSDDL along with vendor access reports"
B7981080,DERMATOLOGY,PHASE III,Vitiligo,5,3,Adverse Event (AE) / Serious Adverse Event (SAE),--,"Assessment, documentation, and monitoring of protocol required suicidality assessments (C-SSRS) with proper Rater ID assignment/entry; Contraception/menarche check/discussion and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD, as well as sponsor monitoring of contraception and pregnancy testing.; Identification and assessment of potential audiologic events"
B7981080,DERMATOLOGY,PHASE III,Vitiligo,5,4,Eligibility criteria,--,"Contraception/menarche check/discussion and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD, as well as sponsor monitoring of contraception and pregnancy testing.; VASI collection and Slate usage reviewed against SSDDL along with vendor access reports"
B7981080,DERMATOLOGY,PHASE III,Vitiligo,5,5,Data Integrity and Reliability of Trial Results,--,VASI collection and Slate usage reviewed against SSDDL along with vendor access reports
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,1,Endpoints,"AE/SAE reporting - including AESIs, concomitant medication, oral therapy, prohibited medication, and local safety labs.; Discontinuation reason (TEAE, SAE, AE incidence leading to discontinuation is secondary endpoint) - disposition; Manual calculation of SALT score captured in paper worksheets required for entry into EDC and IRT in support of randomization and SALT ≤20 response at Week 24 as a primary endpoint.; PGI-C, ELA, EBA drive key secondary endpoints; PK sample data and PK dosing CRF data - part 1 only.; Death details","Rater training and correct calculation of assessments such as SALT, but also C-SSRS, ELA and EBA."
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,2,Adverse Event (AE) / Serious Adverse Event (SAE),Audiological assessments; Significant infections,"Contraception check/discussion, including changes of menarche, and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD."
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,3,Investigational Product Management,Dosing logs to confirm compliance.,"Dosing logs reviewed to confirm continuous dosing and that appropriate CRF page has been used to capture the relevant dose, e.g. Week 4 for baseline -> week4), Week 12 (week 4->week12) … and Unplanned.; Assigned kit#s match between source and iView2 and IPAL reports."
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,4,Data Integrity and Reliability of Trial Results,Primary diagnosis - alopecia areata,"Collection/review/transfer/reporting of endpoints and/or DMC data, including reconciliation.; Manual calculation of SALT score required at week 24 for entry into IRT in support of re-randomization SALT score prior to rerandomization at week 24; SALT score prior to randomization at Baseline/ Day 1.; SALT score worksheet vs IRT vs EDC reconciliation."
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,5,Eligibility criteria,Randomisation; Herpes zoster/viral infection history,Informed consent; Assessment of inclusion/exclusion criteria
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,6,Sponsor Oversight,Lab urinalysis and local lab results; Vital signs; Demography; WOCBP and reproductive capability; Substance use; Informed consent; C- SSRS,"Collection, shipment, processing and reporting of clinical lab assessments"
B7981094,IMMUNOLOGY,PHASE III,Alopecia areata,7,7,Informed consent,--,--
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,1,Adverse Event (AE) / Serious Adverse Event (SAE),"TEAEs, SAEs & discontinuation AEs; AE monitoring - treatment related rash and allergy/ hypersensitivity",Audiometric assessment data
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,2,Data Integrity and Reliability of Trial Results,--,"ePRO at home - Urticaria Activity Score (UAS7), including its components ISS7 and HSS7, which are secondary endpoints themselves, as well as Angioedema Activity Score (AAS); data quality & compliance; ePRO at site - DLQI, Cu-Q2oL, PGI-S, PGI-C and EQ-5D-5L data quality; IP/background therapy administration - eDiary data quality & compliance; PK"
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,3,Delegation of Sponsor Activities,--,--
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,4,Endpoints,--,Urticaria Activity Score over 7 days (UAS7)
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,5,Eligibility criteria,"CSU diagnosis data, including date",Itch Severity Score over 7 days (ISS7); Anti-IgE therapy (e.g. Omalizumab) prior medical history source document review - confirmation experienced or naïve and reconcile against IRT; Prior medical history source document review - a clinical diagnosis of CSU for ≥3 months with confirmation of inadequate control by the presence of itch and hives for ≥6 consecutive weeks prior to screening despite the use of sgAH during this time period
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,6,Randomization,"Anti-IgE therapy (e.g. Omalizumab), i.e. experienced or naïve",--
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,7,Sponsor Oversight,"Vitals signs, physical exam (including full dermatological exam) & ECGs; Prohibited medications; Discontinuation Reason; Concomitant/prior medication (primary diagnosis/background/general categories in the eCRF) including sgAH","C-SSRS; Contraception counselling; Central haematology/biochemistry labs including eosinophils, basophils and MCV"
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,8,Training,--,Rater Training - Diagnosis of CSU must be performed by a medically qualified physician such as a dermatologist or allergist or equivalent who has experience with the disease under study. C-SSRS.
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,9,Investigational Product Management,IP administration at-site and start/stop dates critical for PK,IP preparation - to ensure accuracy; IP preparation and administration to ensure the blind
B7981118,INFLAMMATION,PHASE IIB,Chronic spontaneous urticaria,10,10,Unblinding,--,"Maintaining the blind - biomarkers (individual Ige E/G, autoantibodies, BHRA/BAT, hsCRP D-dimer and PK data) & IP; Re-randomization into extension study"
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,1,Endpoints,"PK collection date/time; Lesion data including lesion number, anatomical area, directionality, lesion type, if lesion was previously rescued & rescue medication",HiSCR - data quality and compliance; Lesion count data - anatomical region - data quality and compliance; Confirm all intervened lesions have been recorded
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,2,Sponsor Oversight,"Concurrent medication - baseline oral antibiotics, rescue medication, prohibited medications; Discontinuation reason","At home ePRO diary (HSSDD & Skin Pain NRS) & On-site ePROs (HiSQOL, HS Drainage Scale, EQ5D 5L, PGIS:HS, PGIC:HS) - compliance & data quality; Contraception counselling"
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,3,Adverse Event (AE) / Serious Adverse Event (SAE),"AEs (inc. TEAEs, SAEs & discontinuation AEs)",--
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,4,Data Integrity and Reliability of Trial Results,Demography,"Abscess, Inflammatory Nodule and Fistula count - compliance and data quality.; Confirm rescue intervention was not given to >2 lesions at one visit, to the same lesion for >2 visits or that treatment was not given for the same lesion twice during the same visit"
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,5,Eligibility criteria,"Prior medication - Anti-TNF agent, JAK inhibitor, IL-17 inhibitor, IL-23 inhibitor, BTK inhibitor; Medical history","Prior medical history source document review - confirmation of anti-TNF-a, IL-17 or IL-23 inhibitor exposure e.g. adalimumab (QTL control); Prior medical history source document review confirming diagnosis for at least 6 months prior to screening per inclusion criteria; JAK inhibitor exposure"
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,6,Investigational Product Management,--,IP administration - eDiary compliance and data quality
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,7,Site Capability,Vitals signs & ECGs,Physical exam review; IHS4 & HS-IGA eCOA - data quality & compliance; eCOA Hurley Stage - data quality & compliance; C-SSRS
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,8,Training,--,Rater training
B7981119,INFLAMMATION,PHASE II,Hidradenitis,9,9,Unblinding,--,"Maintaing the blind - biomarkers (FACS TBNK, IP-10 and individual PK)"
C1071003,ONCOLOGY,PHASE II,Plasma cell myeloma refractory,5,1,Data Integrity and Reliability of Trial Results,--,--
C1071003,ONCOLOGY,PHASE II,Plasma cell myeloma refractory,5,2,Eligibility criteria,--,--
C1071003,ONCOLOGY,PHASE II,Plasma cell myeloma refractory,5,3,Endpoints,--,--
C1071003,ONCOLOGY,PHASE II,Plasma cell myeloma refractory,5,4,Adverse Event (AE) / Serious Adverse Event (SAE),--,--
C1071003,ONCOLOGY,PHASE II,Plasma cell myeloma refractory,5,5,Statistical Analysis,--,--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,1,Endpoints,"Central lab results (i.e. Cytogenetics and MRD, efficacy labs); Data (safety) informing DLT decision (Part 1 Primary endpoint); Local labs, local imaging data and bone marrow assessments supporting disease response assessment per IMWG criteria; Investigator- reported disease response category.; Number and Severity of Dose Limiting Toxicities (DLTs) (Part 1 Primary endpoint)","Central lab samples collection, processing and shipping, including samples supporting secondary endpoints / 24-hour urine collection done per protocol; Clinical data flow (including timely data entry); Timely data entry related to DLT decisions (for part 1); Lab Normal Ranges (LNR) collection and submission; Local bone marrow assessments and local imaging collection and processing (to include data sent to BICR as expected in a timely manner and EMD status tracking at baseline for Part 2)"
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,2,Data Integrity and Reliability of Trial Results,Dosing data; PK and immunogenicity data,--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,3,Statistical Analysis,"New anti-cancer therapy & disposition data; Survival Status, Death date and Cause of death",--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,4,Randomization,Randomization data (including stratification),--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,5,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety data to include AEs, SAEs, AEs of special interest (ICANS, CRS, peripheral neuropathy), neurological examination / Data related to Infection prophylaxis, including conmeds (IG replacement therapy and other anti-infection agents)","Dosing compliant with protocol (including dose modifications in case of treatment-related toxicities); Enforcement of Pregnancy prevention program for lenalidomide; SAE/AE reporting (including reporting tool); Verify: Anti-infection prophylaxis requirements and guidelines are followed, including Ig Replacement therapy, other anti-infection agents, COVID testing and treatment; Verify COVID test and chest imaging to assess respiratory infection done at screening."
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,6,Eligibility criteria,--,Data flow for cytogenetics data at screening to confirm eligibility (analytical vendor & sample shipment vendor) / MRD & cytogenetics samples results communication process & technical failure process with shipment of alternate sample to analytical vendor.
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,7,Sponsor Oversight,--,Ensure sites are following pre-screening and eligibility check process.
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,1,Endpoints,"Central labs, local imaging data and bone marrow assessments supporting disease response assessment per IMWG criteria; Investigator-reported disease response category.; MRD data",24-hour urine collection done per protocol; Correct collection of arm-specific samples and retained research samples per local requirements; Archival BMA samples (retrieved at screening or pre-screening); Bone Marrow Assessments done per protocol.; Clinical data flow for Blinded Independent Central Review (BICR) / Local imaging sent directly to BICR and reconciliation; EORTC QLQ- C30 and MY20; Verify that survival follow-up calls are being done as per protocol.
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,2,Adverse Event (AE) / Serious Adverse Event (SAE),"Data related to Infection prophylaxis to include ConMeds (Ig replacement therapy and other anti-infection agents); Safety data to include AEs, SAEs, AEs of special interest (ICANS, CRS, peripheral neuropathy), neurological examination","Dosing compliant with protocol (including dose modifications in case of treatment-related toxicities); Enforcement of Pregnancy prevention program for lenalidomide; Verify that Anti-infection prophylaxis requirements and guidelines are being followed, to include (but not limited to) Ig Replacement therapy and other anti-infection agents; Covid test, treatment and Lung imaging done as required prior to randomization"
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,3,Data Integrity and Reliability of Trial Results,Dosing data; New anti-cancer therapy; PK and immunogenicity data,--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,4,Randomization,Randomization data (including stratification),--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,5,Statistical Analysis,"Survival Status, Death date and Cause of death",--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,6,Eligibility criteria,--,"Classification of patient based on Cytogenetic results and prior anti-CD38 therapy and response status (stratification factor): identify anti-CD38, cytogenetics classification, and response status and verify against stratification in IRT.; Data flow for MRD data at screening to confirm patient eligibility (analytical vendor and sample shipment vendor) / MRD samples results communication process and process in case of technical failure requiring alternative sample to be shipped to vendor."
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,1,Endpoints,"Central lab results (i.e. Cytogenetics and MRD, efficacy labs); Data (safety) informing DLT decision (Part 1 Primary endpoint); Local labs, local imaging data and bone marrow assessments supporting disease response assessment per IMWG criteria; Investigator- reported disease response category.; Number and Severity of Dose Limiting Toxicities (DLTs) (Part 1 Primary endpoint)","Central lab samples collection, processing and shipping, including samples supporting secondary endpoints / 24-hour urine collection done per protocol; Clinical data flow (including timely data entry); Timely data entry related to DLT decisions (for part 1); Lab Normal Ranges (LNR) collection and submission; Local bone marrow assessments and local imaging collection and processing (to include data sent to BICR as expected in a timely manner and EMD status tracking at baseline for Part 2)"
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,2,Data Integrity and Reliability of Trial Results,Dosing data; PK and immunogenicity data,--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,3,Statistical Analysis,"New anti-cancer therapy & disposition data; Survival Status, Death date and Cause of death",--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,4,Randomization,Randomization data (including stratification),--
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,5,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety data to include AEs, SAEs, AEs of special interest (ICANS, CRS, peripheral neuropathy), neurological examination / Data related to Infection prophylaxis, including conmeds (IG replacement therapy and other anti-infection agents)","Dosing compliant with protocol (including dose modifications in case of treatment-related toxicities); Enforcement of Pregnancy prevention program for lenalidomide; SAE/AE reporting (including reporting tool); Verify: Anti-infection prophylaxis requirements and guidelines are followed, including Ig Replacement therapy, other anti-infection agents, COVID testing and treatment; Verify COVID test and chest imaging to assess respiratory infection done at screening."
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,6,Eligibility criteria,--,Data flow for cytogenetics data at screening to confirm eligibility (analytical vendor & sample shipment vendor) / MRD & cytogenetics samples results communication process & technical failure process with shipment of alternate sample to analytical vendor.
C1071006,ONCOLOGY,PHASE III,Plasma cell myeloma,7,7,Sponsor Oversight,--,Ensure sites are following pre-screening and eligibility check process.
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,1,Endpoints,"Central labs, local imaging data and bone marrow assessments supporting disease response assessment per IMWG criteria; Investigator-reported disease response category.; MRD data",24-hour urine collection done per protocol; Correct collection of arm-specific samples and retained research samples per local requirements; Archival BMA samples (retrieved at screening or pre-screening); Bone Marrow Assessments done per protocol.; Clinical data flow for Blinded Independent Central Review (BICR) / Local imaging sent directly to BICR and reconciliation; EORTC QLQ- C30 and MY20; Verify that survival follow-up calls are being done as per protocol.
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,2,Adverse Event (AE) / Serious Adverse Event (SAE),"Data related to Infection prophylaxis to include ConMeds (Ig replacement therapy and other anti-infection agents); Safety data to include AEs, SAEs, AEs of special interest (ICANS, CRS, peripheral neuropathy), neurological examination","Dosing compliant with protocol (including dose modifications in case of treatment-related toxicities); Enforcement of Pregnancy prevention program for lenalidomide; Verify that Anti-infection prophylaxis requirements and guidelines are being followed, to include (but not limited to) Ig Replacement therapy and other anti-infection agents; Covid test, treatment and Lung imaging done as required prior to randomization"
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,3,Data Integrity and Reliability of Trial Results,Dosing data; New anti-cancer therapy; PK and immunogenicity data,--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,4,Randomization,Randomization data (including stratification),--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,5,Statistical Analysis,"Survival Status, Death date and Cause of death",--
C1071007,ONCOLOGY,PHASE III,Plasma cell myeloma,6,6,Eligibility criteria,--,"Classification of patient based on Cytogenetic results and prior anti-CD38 therapy and response status (stratification factor): identify anti-CD38, cytogenetics classification, and response status and verify against stratification in IRT.; Data flow for MRD data at screening to confirm patient eligibility (analytical vendor and sample shipment vendor) / MRD samples results communication process and process in case of technical failure requiring alternative sample to be shipped to vendor."
C1071015,ONCOLOGY,N/A (NOT APPLICABLE),Plasma cell myeloma,2,1,Adverse Event (AE) / Serious Adverse Event (SAE),Adverse Events (AEs) leading to permanent discontinuation of study intervention; Serious Adverse Events (SAEs),Ensure collection of Medical History as defined in protocol (AEs and SAEs with onset within 90-day safety follow-up period of the parent study and ongoing ones at time of EOT in parent study) is done correctly and timely; Verify that AEs and SAEs collection and reporting done as per protocol requirements.
C1071015,ONCOLOGY,N/A (NOT APPLICABLE),Plasma cell myeloma,2,2,Endpoints,--,Ensure discontinuation/ interruption rules are followed and dosing changes done per protocol
C2321003,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,1,Data Integrity and Reliability of Trial Results,"Additional efficacy assessments: PSA and symptomatic skeletal event data; ctDNA Data; Disposition and Survival Data (discontinuations, death, IC, WOC, Survival); ePRO Data - pain scores (BPI-SF), symptomatic toxicity (items in PRO- CTCAE and FACT-GP5), QoL (FACT-P and EQ-5D-5L); Primary cancer diagnosis and current status, prior cancer therapy and follow-up anti-cancer therapy, including PFS2; Soft tissue and bone disease response data per RECIST 1.1 and PCWG 3 respectively including baseline disease assessment, re-baseline for bone disease in flare window and disease progression.","ConMeds reviews by site including ADT, opioids and prohibited medications; Consistent protocol defined scan modality completed for soft tissue and bone disease (whole body scans: Tc-99m Bone Scintigraphy); ctDNA samples collected pre-dose and at designated timepoints; PRO questionnaire completion and submission; Survival data collection; Tumor assessments completed by PIs (chest, abdomen, pelvis, whole body bone scans) including scans for flare window.; Tumor scans sent from sites to BICR vendor and assessments (if applicable) back to sites in timely manner; BICR PD confirmation process (investigator- assessed PD should not be discontinued without BICR confirmation of PD)"
C2321003,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,2,Adverse Event (AE) / Serious Adverse Event (SAE),AEs graded by NCI CTCAE v.5.0 including second primary malignancies,"AE/SAE reporting, including medication errors, and SAE reconciliation"
C2321003,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,3,Eligibility criteria,Eligibility including opioid use,--
C2321003,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,4,Investigational Product Management,"IP administration, including discontinuation, modifications",Dosing diary completion and review
C2321003,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,5,Endpoints,PK Data collection and pre-dosing times relative to PK draws,--
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,1,Data Integrity and Reliability of Trial Results,"Additional efficacy assessments: PSA, serum testosterone, symptomatic skeletal events; ConMeds (required/prohibited); ADT required; ePRO data","ConMeds reviews by site (including LHRH agonist and prohibited medications); Consistent and appropriate protocol defined scan modality completed for soft tissue and bone disease (whole body scans: Tc-99m Bone Scintigraphy); ePRO questionnaire completion and submission; Tumor assessments completed by PIs (chest, abdomen, pelvis, whole body bone scans) including scans for flare window; Tumor scans sent from sites to BICR vendor and assessments back to sites (if applicable) in timely manner"
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,2,Endpoints,"Disposition and survival data (discontinuations, death, IC, WOC, survival); Follow-up anti-cancer therapy (e.g., systemic, surgery, radiotherapy) including response; Soft tissue and bone disease response data including baseline disease assessment, re-baseline for bone disease in flare window and disease progression. (investigator and BICR)",Survival data collection
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,3,Investigational Product Management,"Dosing (dosing, discontinuation and/or modifications due to AE)",Dosing diary completion
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,4,Eligibility criteria,"mCSPC diagnosis, history and prior anti-cancer treatments",--
