study_id,ta,phase,total_risks,risk_domain,risk_id,risk_name,risk_description,risk_status,rpn,impact,likelihood,detectability,critical_factors,control_count,control_types,additional_context
B7981080,DERMATOLOGY,PHASE III,13,Study Risks,SR-02291,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,112,7,4,4,Eligibility criteria,0,--,"Added as a risk due to identified duplicate participants in the Miami, FL area. Significant investigation were performed across the 3 vitiligo studies and new reports generated by DMM CM or regular team review."
B7981080,DERMATOLOGY,PHASE III,13,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
B7981080,DERMATOLOGY,PHASE III,13,Vendor Risks,VR-00014,Timelines / Resources,Timelines and/or resources adversely affected,Active,196,7,7,4,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","ADDITIONAL CONTROL: Prior to study engagement, based on study design, the Vendor Lead will partner with Study Team to establish the appropriate level of oversight documented in a plan (e.g. quality plan or operational plan) to establish key performance indicators and cadence"
B7981080,DERMATOLOGY,PHASE III,13,Vendor Risks,VR-00080,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,1,Subcontractor Management,"Updates were communicated to Labcorp to incorporate subcontractor management as an agenda in the functional quarterly meetings. That was implemented for the Q1, 2025 quarterly meeting that was held in May, 2025."
B7981080,DERMATOLOGY,PHASE III,13,Vendor Risks,VR-05617,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Update Site User Guide,"Evaluate addition of standard wording that can be put into the Signant eCOA Site User Guide (under the DCR section) that explains what each field being entered means, to reduce ambiguity for the sites."
B7981080,DERMATOLOGY,PHASE III,13,Study Site Risks,SSR-07016,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,280,10,7,4,--,1,Site GCP Training,CRA to retrain site staff on ALCOA criteria.
B7981080,DERMATOLOGY,PHASE III,13,Study Site Risks,SSR-07015,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",--,280,10,7,4,--,1,Site Management and Monitoring Activities,"CRA to follow with the site: double verification at the site during blood collection (SN and SC). Site to mark kits with RRS tubes and remove RRS tubes for subjects who did not sign optional ICD, CRA to send reminders via email before patients' visits. CRA to verify that new RRS optional sample tube Labcorp reminder (ver. 14 Nov 2025) was created and shared with the site."
B7981080,DERMATOLOGY,PHASE III,13,Study Site Risks,SSR-05648,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,SCP to contact site and train applicable staff regarding study visit preparation to ensure only visit-specific assessments are performed.
B7981080,DERMATOLOGY,PHASE III,13,Study Site Risks,SSR-05638,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",--,112,7,4,4,--,0,--,"Previous major audit finding was raised for the site that site collected and shipped to central lab, samples not required by the protocol."
B7981080,DERMATOLOGY,PHASE III,13,Study Site Risks,SSR-05576,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",--,28,7,4,1,--,0,--,"Site staff slow to respond to study requests, slow to enter data, and slow to complete tasks (although study guidelines are being followed and participants are performing within protocol guidelines."
B7981094,IMMUNOLOGY,PHASE III,3,Study Risks,SR-02305,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Quality Tolerance Limit (QTL),"- Update paper COA worksheet headers, for SALT, EBA, ELA, C-SRSS and Tanner to include space for writing rater ID, initials and date. - Translate for China/Japan - Distribute update worksheets to Sites."
B7981094,IMMUNOLOGY,PHASE III,3,Study Risks,SR-02320,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,196,7,7,4,Data Integrity and Reliability of Trial Results,1,Site Management and Monitoring Activities,Protocol amendment drafted to include an additional 80 adolescent participants per FDA feedback.
B7981094,IMMUNOLOGY,PHASE III,3,Study Site Risks,SSR-07600,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,0,--,QE-219573: Retained research samples for genetics (Prep D1) collected on D1 although the Informed Consent for Optional Research Samples was not obtained
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04383,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,160,10,4,4,Eligibility criteria|Sponsor Oversight,0,--,Duplicate participant enrollment is a minor concern. Infectious lab results could be exclusionary. Documented history of CSU is a key inclusion criteria. Timely and complete ePRO/diary usage is important for assessment of endpoints.
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04385,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Data Integrity and Reliability of Trial Results|Delegation of Sponsor Activities|Endpoints|Sponsor Oversight,1,KRI,Set up study specific KRI for missed data entry
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04366,Unblinding,"Blinded study personnel (site, Pfizer, other) are exposed to unblinded information",Active,112,7,4,4,Data Integrity and Reliability of Trial Results|Unblinding,0,--,"The study is double blind, double dummy with capsules. No complications or challenges expected with this preparation/dosing. Additional areas of consideration are the possible unblinding nature of biomarkers; including individual Ige E/G, autoantibodies, BHRA/BAT, hsCRP D- dimer and PK data. Biomarkers will not be reported to investigators or PFE until after the study has ended. There is also a slight risk that the transfer of data to/from the adjudication vendor results in accidental unblinding of data."
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04374,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results|Delegation of Sponsor Activities|Endpoints|Sponsor Oversight|Training,1,Routine Review and Remediation of metrics for loss to follow up (QTL/KRI),The team does want to monitor discontinuation rates as a QTL as well as ediary compliance
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04387,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results|Sponsor Oversight,1,Additional reporting methodology,"Generalized training on AE/SAE Management - but also need to reinforce timely and complete data entry by patients to ensure potential AEs are visible in the data, e.g. diaries"
B7981118,INFLAMMATION,PHASE IIB,9,Study Risks,SR-04389,Statistical Validity,Statistical significance of a study may be impacted,Active,112,7,4,4,Data Integrity and Reliability of Trial Results,1,Quality Tolerance Limit (QTL),Sample size QC and review completed ~ May2025. Review of KRIs and QTLs related to discontinuation rates would occur during study data surveillance meetings.
B7981118,INFLAMMATION,PHASE IIB,9,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
B7981118,INFLAMMATION,PHASE IIB,9,Vendor Risks,VR-00400,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","ADDITIONAL CONTROL: Implement Subcontractor Management as a standing agenda item at functional oversight meetings, to include 1) Reconciliation of QMS09 Subcontractor Reviews and 2) review of any audits or Quality Events pertaining to subcontractors supporting Pfizer"
B7981118,INFLAMMATION,PHASE IIB,9,Study Site Risks,SSR-04213,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",--,196,7,7,4,--,1,Additional/Increased SCP oversight,CRA to confirm site staff performs study tasks per SSDDL and ensure adherence to protocols and regulatory requirements.
B7981119,INFLAMMATION,PHASE II,5,Study Risks,SR-04078,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results|Sponsor Oversight|Training,1,Informed Consent Delivery,"Participant stipend based linked to eDiary completion reports from IQVIA, for applicable countries."
B7981119,INFLAMMATION,PHASE II,5,Study Risks,SR-04089,Concomitant Medication Management,Participant takes prohibited concomitant medication(s) or does not take required concomitant medication(s),Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Sponsor Oversight,1,Edit Checks,"CRAs to review source documentation to confirm any rescue medication has not been given on >2 lesions at one visit, or to the same lesion for >2 visits or on the same lesion twice in one visit. CRAs to also ensure rescue lesions are tracked and retained as permanently present in the lesion count."
B7981119,INFLAMMATION,PHASE II,5,Study Risks,SR-04090,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results|Sponsor Oversight,1,Protocol-specific training (Safety Reporting),Paper SAE reporting training to be created and provided to Sites ahead of Site FSFV.
B7981119,INFLAMMATION,PHASE II,5,Study Risks,SR-04047,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,--,1,Routine review and remediation of metrics (KRI),Clinical/Stats/SDSA will be regularly verifying the ePRO calculations as part of the analysis data review.
B7981119,INFLAMMATION,PHASE II,5,Study Site Risks,SSR-04738,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",--,196,7,7,4,--,1,Site Management and Monitoring Activities,"At Site Initation visit, site staff will be instructed to performing contraception check with patients as per protocol requirements, and to train them if needed, to ensure continuous supervision of patients regarding the proper use of contraceptive methods."
C1071003,ONCOLOGY,PHASE II,3,Study Risks,SR-04530,Participant Safety,Participant safety adversely impacted by trial related activities,Active,160,10,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),1,Medical monitoring,"In the event of a neurological AE with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071003,ONCOLOGY,PHASE II,3,Study Risks,SR-04534,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Data Integrity and Reliability of Trial Results|Endpoints|Statistical Analysis,0,--,The monitoring of QTL has been completed in alignment with PCD (primary completion date).
C1071003,ONCOLOGY,PHASE II,3,Study Risks,SR-04537,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,112,4,4,7,--,0,--,"MM3 is coming to a close; therefore, the Team will be diligent in ensuring payments to the applicable parties."
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02456,Participant Safety,Participant safety adversely impacted by trial related activities,Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Sponsor Oversight,1,Medical monitoring,"Clinical team monitors participant safety closely from the perspective of infection prophylaxis and IVIG replacement therapy. Also, dose modification check is done via DRT. In the event of a neurological AE with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02458,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,196,7,7,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Eligibility criteria|Sponsor Oversight,1,Site Management and Monitoring Activities,"The Team will ensure that critical samples are collected at the proper time (eg, MRD and FISH). As part of eligibility review, participants cannot be enrolled without availability of FISH results. Collection of MRD samples at 12 months will be tracked - other collections review will be part of critical checks during monitoring"
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-04256,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,196,7,7,4,--,1,Participant facing materials,"Participant facing material such as anti-infective prophylaxis reminders are provided to the sites. As participants are enrolled as part of PA8, these participant-facing material will be provided to them at screening."
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02449,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Sponsor Oversight,1,Quality Tolerance Limit (QTL),"C1071006’s QTLs have been established to monitor % of Arms A & B participants who are no longer being followed for Progression Free Survival (PFS) without an event; % of Arms A & B participants who calibrated at baseline, still being assessed for MRD- at Month 12, and missing bone marrow (BM) sample at Month 12 or within the window per protocol; and participants who are lost to follow-up or withdraw consent from the study."
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02470,Participant Safety,Participant safety adversely impacted by trial related activities,Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE),1,Medical monitoring,"Clinical team continues to closely monitor infections and lab values and remind the site staff to comply with the protocol infection prophylaxis, where relevant. In the event of a neurological AE with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02472,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,196,7,4,7,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Eligibility criteria,1,Site Management and Monitoring Activities,Team continues to carefully monitor the sample collection from the sites in compliance with the protocol.
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02462,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis,1,Quality Tolerance Limit (QTL),"Team has established QTLs to monitor % of randomized participants not treated, lost to follow-up or withdraw consent, and 2 consecutive non-evaluable/missing disease assessments"
C1071007,ONCOLOGY,PHASE III,4,Vendor Risks,VR-00109,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02456,Participant Safety,Participant safety adversely impacted by trial related activities,Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Sponsor Oversight,1,Medical monitoring,"Clinical team monitors participant safety closely from the perspective of infection prophylaxis and IVIG replacement therapy. Also, dose modification check is done via DRT. In the event of a neurological AE with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02458,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,196,7,7,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Eligibility criteria|Sponsor Oversight,1,Site Management and Monitoring Activities,"The Team will ensure that critical samples are collected at the proper time (eg, MRD and FISH). As part of eligibility review, participants cannot be enrolled without availability of FISH results. Collection of MRD samples at 12 months will be tracked - other collections review will be part of critical checks during monitoring"
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-04256,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,196,7,7,4,--,1,Participant facing materials,"Participant facing material such as anti-infective prophylaxis reminders are provided to the sites. As participants are enrolled as part of PA8, these participant-facing material will be provided to them at screening."
C1071006,ONCOLOGY,PHASE III,4,Study Risks,SR-02449,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Sponsor Oversight,1,Quality Tolerance Limit (QTL),"C1071006’s QTLs have been established to monitor % of Arms A & B participants who are no longer being followed for Progression Free Survival (PFS) without an event; % of Arms A & B participants who calibrated at baseline, still being assessed for MRD- at Month 12, and missing bone marrow (BM) sample at Month 12 or within the window per protocol; and participants who are lost to follow-up or withdraw consent from the study."
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02470,Participant Safety,Participant safety adversely impacted by trial related activities,Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE),1,Medical monitoring,"Clinical team continues to closely monitor infections and lab values and remind the site staff to comply with the protocol infection prophylaxis, where relevant. In the event of a neurological AE with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02472,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,196,7,4,7,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis|Eligibility criteria,1,Site Management and Monitoring Activities,Team continues to carefully monitor the sample collection from the sites in compliance with the protocol.
C1071007,ONCOLOGY,PHASE III,4,Study Risks,SR-02462,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results|Statistical Analysis,1,Quality Tolerance Limit (QTL),"Team has established QTLs to monitor % of randomized participants not treated, lost to follow-up or withdraw consent, and 2 consecutive non-evaluable/missing disease assessments"
C1071007,ONCOLOGY,PHASE III,4,Vendor Risks,VR-00109,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C1071015,ONCOLOGY,Unknown,3,Study Risks,SR-02480,Medicinal Product Administration,"Participant receives investigational medicinal product that was incorrectly prepared, is given the wrong dose or the investigational medicinal product is incorrectly administered",Active,160,10,4,4,--,0,--,"MM15 is a post-trial access study, so the participants continue to receive Elra contributes to the safety knowledge of the C107 program. Therefore, this Study Risk is added to the Aggregate SRP."
C1071015,ONCOLOGY,Unknown,3,Study Risks,SR-02482,Participant Safety,Participant safety adversely impacted by trial related activities,Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),1,Medical monitoring,"In the event of a neurological AE meeting the MM15 reporting criteria and with potential infectious cause identified in a patient, PFE will support the investigator, if requested, in supplemental testing to aid investigator’s determination of nature and cause of the AE."
C1071015,ONCOLOGY,Unknown,3,Study Risks,SR-02476,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,49,7,1,7,Endpoints,0,--,"MM15 is a post-trial access study, so the participants continue to receive Elra which contributes to the safety knowledge of the C107 program. Therefore, this Study Risk is added to the Aggregate SRP."
C2321003,ONCOLOGY,PHASE III,15,Study Risks,SR-02560,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,280,10,4,7,Data Integrity and Reliability of Trial Results|Adverse Event (AE) / Serious Adverse Event (SAE),1,Data quality oversight,CRAs to manually check their sites daily for SAEs created/not submitted.
C2321003,ONCOLOGY,PHASE III,15,Study Risks,SR-02561,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),"The study team established an RCC issue tracker to monitor migration-related issues and track their escalation, if needed, and resolution."
C2321003,ONCOLOGY,PHASE III,15,Study Risks,SR-02568,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,112,7,4,4,Data Integrity and Reliability of Trial Results|Adverse Event (AE) / Serious Adverse Event (SAE)|Endpoints,1,Quality Tolerance Limit (QTL),QTL monitoring of participants randomized and not treated.
C2321003,ONCOLOGY,PHASE III,15,Study Risks,SR-02571,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,4,7,4,Data Integrity and Reliability of Trial Results|Eligibility criteria|Endpoints,1,Training on requirements,"When central lab results are not available, sites will be asked to enter local lab results (e.g., screening and C1D1 central safety/eligibility lab results are not available)."
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-01641,External Events,An event external to Pfizer results in adverse impacts to clinical trial operations,Active,343,7,7,7,--,1,Business Continuity Plan,"On 25 Aug 25 the VL confirmed with Flatiron that their IT & Security team are in the process of revising the enterprise business continuity plan. The plan is expected to be finalized by the end of this year (2025). The control due date is established as 15 Jan 2026 to allow review of the updated BCP to verify Flatiron adressed the gaps that were identified during the assessment. In the meantime, the VL will continue to maintain oversight via the monthly governance meetings between Pfizer and Flatrion the scope of which includes the monitoring of risks and issues."
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00400,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","ADDITIONAL CONTROL: Implement Subcontractor Management as a standing agenda item at functional oversight meetings, to include 1) Reconciliation of QMS09 Subcontractor Reviews and 2) review of any audits or Quality Events pertaining to subcontractors supporting Pfizer"
